2024-05-25 00:00:01,433 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 00:00:07,725 INFO  | <  6> |  (Skipped 1: Received ECN4 Bento Service address update 10.23)
2024-05-25 00:00:07,725 INFO  | < > | Position change for HASU4081814: 4G212C3>4G212E5
2024-05-25 00:00:07,727 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/CCLU5218466/4G212C2>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=FR2352 sq=4
2024-05-25 00:00:20,875 INFO  | < > | Created new Work Queue: MUS-load-11A, pkey: 0.
2024-05-25 00:00:26,975 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/MEDU3299080/4H211G3>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=3 Process Order= Move Stage=Planned/Carry Underway Move Stage= Fetch= Carry Strt= sq=0
2024-05-25 00:00:27,012 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=YARD/MEDU3299080/4H211G3>CIC Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=0
2024-05-25 00:00:27,014 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/MEDU3299080/4H211G3>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=3 Process Order= Move Stage=Carry Underway Move Stage= Fetch= Carry Strt=SA0000 Nom Che=
2024-05-25 00:00:31,402 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 00:00:42,153 INFO  | < > | tWorkInstruction::changeBin - updating [-1466507232 WI=OTHR/PCIU8685544/undefined>6D84A4 Move#=1.00000] to [-1466507232 WI=YARD/PCIU8685544/6D84A4>6D84A4 Move#=1.00000]. Client
2024-05-25 00:00:42,153 INFO  | < > | Position change for PCIU8685544: 6D84A4>TIP (complete move)
2024-05-25 00:00:42,124 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/PCIU8685544/6D84A4>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned/Put Complete Move Stage= Fetch= Carry Strt=FR2358
2024-05-25 00:00:43,362 INFO  | < > | Position change for MSKU9761623: TIP>OUT
2024-05-25 00:00:42,153 INFO  | < > | tWorkInstruction::changeBin - updating [-1466507232 WI=DLVR/PCIU8685544/6D84A4>TIP Move#=1.00000] to [-1466507232 WI=OTHR/PCIU8685544/6D84A4>undefined Move#=1.00000]. Client
2024-05-25 00:00:42,122 INFO  | < 11> |  (Skipped 1: Received ECN4 Bento Service address update 10.23)
2024-05-25 00:00:42,123 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=DLVR/PCIU8685544/6D84A4>TIP Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=4
2024-05-25 00:00:46,903 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/MRKU3642369/CIC>4J190G3 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Carry Underway Move Stage= Fetch= Carry Strt=FR2338 Nom Che=
2024-05-25 00:00:42,152 INFO  | < > | DB UPDATE for work.instructions origin=_completeChain user=Server object=WI=DLVR/PCIU8685544/6D84A4>TIP CHE-Dsptch= CHE-Dsptch= sq=4
2024-05-25 00:00:48,864 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/TCLU2354887/CIC>5C217C4 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0000 sq=3
2024-05-25 00:00:48,824 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/TCLU2354887/CIC>5C217C4 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=FR2320 sq=3
2024-05-25 00:00:48,823 INFO  | <  2> |  (Skipped 1: DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/MRKU3642369/CIC>4J190G3 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Carry Underway Move Stage= Fetch= Carry Strt=)
2024-05-25 00:00:51,762 INFO  | < > | Received ECN4 Web Service address update 192.168.109.7:8280.
2024-05-25 00:01:01,502 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 00:01:04,354 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/TRHU8429460/RA106A4>6I14G4 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Carry Underway Move Stage= Fetch= Carry Strt=FR1901 sq=6
2024-05-25 00:01:01,502 INFO  | < 10> |  (Skipped 1: Received ECN4 Web Service address update 192.)
2024-05-25 00:01:04,353 INFO  | <  3> |  (Skipped 1: Received ECN4 Bento Service address update 10.23)
2024-05-25 00:01:25,273 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/MRKU4997450/5G114C4>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Carry Underway Move Stage= Fetch= Carry Strt=SA0001 Nom Che=
2024-05-25 00:01:25,194 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/MRKU4997450/5G114C4>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=FR2357 sq=8
2024-05-25 00:01:25,574 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=RDSC/MSKU7869162/FRI000000030.1B1>6I17C1 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Complete=
